samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-04-25,Air,NA,influenza A virus,FALSE,NA
2022-04-25,Air,NA,influenza B virus,FALSE,NA
2022-04-25,Air,NA,respiratory syncytial virus,FALSE,NA
2022-04-25,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-04-25,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-04-25,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-04-25,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-04-25,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-04-25,Air,NA,human adenovirus,TRUE,35.6
2022-04-25,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32.1
2022-04-25,Air,NA,human cytomegalovirus,TRUE,30
2022-04-25,Air,NA,human parechovirus,FALSE,NA
2022-04-25,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-04-25,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-04-25,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-04-25,Air,NA,enterovirus D68,FALSE,NA
2022-04-25,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-04-25,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-04-25,Air,NA,SARS-CoV-2 (respiratory panel),TRUE,37.5
2022-04-25,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-04-25,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-04-25,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-04-25,Air,NA,MERS-CoV,FALSE,NA
2022-04-25,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-04-25,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-04-25,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-04-25,Air,NA,*Streptococcus pneumoniae*,TRUE,28
2022-04-25,Air,NA,human bocavirus,TRUE,28.5
2022-04-25,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-04-25,Air,NA,SARS-CoV-2 (TaqPath N-protein),TRUE,29.8
2022-04-27,Air,NA,influenza A virus,FALSE,NA
2022-04-27,Air,NA,influenza B virus,FALSE,NA
2022-04-27,Air,NA,respiratory syncytial virus,FALSE,NA
2022-04-27,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-04-27,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-04-27,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-04-27,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-04-27,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-04-27,Air,NA,human adenovirus,FALSE,NA
2022-04-27,Air,NA,human enterovirus (incl. rhinovirus),TRUE,33.7
2022-04-27,Air,NA,human cytomegalovirus,TRUE,29.4
2022-04-27,Air,NA,human parechovirus,FALSE,NA
2022-04-27,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-04-27,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-04-27,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-04-27,Air,NA,enterovirus D68,FALSE,NA
2022-04-27,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-04-27,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-04-27,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-04-27,Air,NA,*Human coronavirus HKU-1*,TRUE,34.7
2022-04-27,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-04-27,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-04-27,Air,NA,MERS-CoV,FALSE,NA
2022-04-27,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-04-27,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-04-27,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-04-27,Air,NA,*Streptococcus pneumoniae*,TRUE,29.4
2022-04-27,Air,NA,human bocavirus,TRUE,29.9
2022-04-27,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-04-27,Air,NA,SARS-CoV-2 (TaqPath N-protein),TRUE,30.1
2022-04-29,Air,0,influenza A virus,FALSE,NA
2022-04-29,Air,0,influenza B virus,FALSE,NA
2022-04-29,Air,0,respiratory syncytial virus,FALSE,NA
2022-04-29,Air,0,*Human metapneumovirus*,FALSE,NA
2022-04-29,Air,0,human parainfluenza virus 1,FALSE,NA
2022-04-29,Air,0,human parainfluenza virus 2,FALSE,NA
2022-04-29,Air,0,human parainfluenza virus 3,FALSE,NA
2022-04-29,Air,0,human parainfluenza virus 4,FALSE,NA
2022-04-29,Air,0,human adenovirus,TRUE,35.3
2022-04-29,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.8
2022-04-29,Air,0,human cytomegalovirus,TRUE,28.9
2022-04-29,Air,0,human parechovirus,FALSE,NA
2022-04-29,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-04-29,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-04-29,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-04-29,Air,0,enterovirus D68,FALSE,NA
2022-04-29,Air,0,herpes simplex virus type 1,FALSE,NA
2022-04-29,Air,0,herpes simplex virus type 2,FALSE,NA
2022-04-29,Air,0,SARS-CoV-2 (respiratory panel),TRUE,37.4
2022-04-29,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-04-29,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-04-29,Air,0,*Coxiella burnetii*,FALSE,NA
2022-04-29,Air,0,MERS-CoV,FALSE,NA
2022-04-29,Air,0,*Pneumocystis jirovecii*,TRUE,34.1
2022-04-29,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-04-29,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-04-29,Air,0,*Streptococcus pneumoniae*,TRUE,28.2
2022-04-29,Air,0,human bocavirus,TRUE,28.3
2022-04-29,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-04-29,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31
2022-05-02,Air,0,influenza A virus,FALSE,NA
2022-05-02,Air,0,influenza B virus,FALSE,NA
2022-05-02,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-02,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-02,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-02,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-02,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-02,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-02,Air,0,human adenovirus,TRUE,37
2022-05-02,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.6
2022-05-02,Air,0,human cytomegalovirus,TRUE,29.5
2022-05-02,Air,0,human parechovirus,FALSE,NA
2022-05-02,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-02,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-02,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-02,Air,0,enterovirus D68,FALSE,NA
2022-05-02,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-02,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-02,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-02,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-02,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-02,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-02,Air,0,MERS-CoV,FALSE,NA
2022-05-02,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-02,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-02,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-02,Air,0,*Streptococcus pneumoniae*,TRUE,27.8
2022-05-02,Air,0,human bocavirus,TRUE,29
2022-05-02,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-02,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31.5
2022-05-04,Air,0,influenza A virus,FALSE,NA
2022-05-04,Air,0,influenza B virus,FALSE,NA
2022-05-04,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-04,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-04,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-04,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-04,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-04,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-04,Air,0,human adenovirus,TRUE,34.7
2022-05-04,Air,0,human enterovirus (incl. rhinovirus),TRUE,31
2022-05-04,Air,0,human cytomegalovirus,TRUE,28.9
2022-05-04,Air,0,human parechovirus,FALSE,NA
2022-05-04,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-04,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-04,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-04,Air,0,enterovirus D68,FALSE,NA
2022-05-04,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-04,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-04,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-04,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-04,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-04,Air,0,*Coxiella burnetii*,TRUE,36.9
2022-05-04,Air,0,MERS-CoV,FALSE,NA
2022-05-04,Air,0,*Pneumocystis jirovecii*,TRUE,34.4
2022-05-04,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-04,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-04,Air,0,*Streptococcus pneumoniae*,TRUE,27.2
2022-05-04,Air,0,human bocavirus,TRUE,27.9
2022-05-04,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-04,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31
2022-05-06,Air,0,influenza A virus,FALSE,NA
2022-05-06,Air,0,influenza B virus,FALSE,NA
2022-05-06,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-06,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-06,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-06,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-06,Air,0,human parainfluenza virus 3,TRUE,35.3
2022-05-06,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-06,Air,0,human adenovirus,TRUE,33.7
2022-05-06,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.5
2022-05-06,Air,0,human cytomegalovirus,TRUE,28.6
2022-05-06,Air,0,human parechovirus,FALSE,NA
2022-05-06,Air,0,*Human coronavirus NL63*,TRUE,39
2022-05-06,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-06,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-06,Air,0,enterovirus D68,FALSE,NA
2022-05-06,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-06,Air,0,herpes simplex virus type 2,TRUE,36.8
2022-05-06,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-06,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-06,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-06,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-06,Air,0,MERS-CoV,FALSE,NA
2022-05-06,Air,0,*Pneumocystis jirovecii*,TRUE,36.3
2022-05-06,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-06,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-06,Air,0,*Streptococcus pneumoniae*,TRUE,27.1
2022-05-06,Air,0,human bocavirus,TRUE,30.6
2022-05-06,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-06,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,29.9
2022-05-09,Air,0,influenza A virus,FALSE,NA
2022-05-09,Air,0,influenza B virus,FALSE,NA
2022-05-09,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-09,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-09,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-09,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-09,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-09,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-09,Air,0,human adenovirus,TRUE,39.2
2022-05-09,Air,0,human enterovirus (incl. rhinovirus),TRUE,34
2022-05-09,Air,0,human cytomegalovirus,TRUE,33.3
2022-05-09,Air,0,human parechovirus,FALSE,NA
2022-05-09,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-09,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-09,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-09,Air,0,enterovirus D68,FALSE,NA
2022-05-09,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-09,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-09,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-09,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-09,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-09,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-09,Air,0,MERS-CoV,FALSE,NA
2022-05-09,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-09,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-09,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-09,Air,0,*Streptococcus pneumoniae*,TRUE,30.6
2022-05-09,Air,0,human bocavirus,TRUE,33.3
2022-05-09,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-09,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,31.7
2022-05-11,Air,0,influenza A virus,FALSE,NA
2022-05-11,Air,0,influenza B virus,FALSE,NA
2022-05-11,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-11,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-11,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-11,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-11,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-11,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-11,Air,0,human adenovirus,TRUE,38.7
2022-05-11,Air,0,human enterovirus (incl. rhinovirus),TRUE,32
2022-05-11,Air,0,human cytomegalovirus,TRUE,29.8
2022-05-11,Air,0,human parechovirus,FALSE,NA
2022-05-11,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-11,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-11,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-11,Air,0,enterovirus D68,FALSE,NA
2022-05-11,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-11,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-11,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-11,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-11,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-11,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-11,Air,0,MERS-CoV,FALSE,NA
2022-05-11,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-11,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-11,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-11,Air,0,*Streptococcus pneumoniae*,TRUE,30
2022-05-11,Air,0,human bocavirus,TRUE,32.5
2022-05-11,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-11,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,33.1
2022-05-13,Air,0,influenza A virus,FALSE,NA
2022-05-13,Air,0,influenza B virus,FALSE,NA
2022-05-13,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-13,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-13,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-13,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-13,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-13,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-13,Air,0,human adenovirus,FALSE,NA
2022-05-13,Air,0,human enterovirus (incl. rhinovirus),TRUE,33.3
2022-05-13,Air,0,human cytomegalovirus,TRUE,30.9
2022-05-13,Air,0,human parechovirus,FALSE,NA
2022-05-13,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-13,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-13,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-13,Air,0,enterovirus D68,FALSE,NA
2022-05-13,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-13,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-13,Air,0,SARS-CoV-2 (respiratory panel),TRUE,35.9
2022-05-13,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-13,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-13,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-13,Air,0,MERS-CoV,FALSE,NA
2022-05-13,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-13,Air,0,*Chlamydia pneumoniae*,TRUE,40.9
2022-05-13,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-13,Air,0,*Streptococcus pneumoniae*,TRUE,29
2022-05-13,Air,0,human bocavirus,TRUE,33.7
2022-05-13,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-13,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,29.1
2022-05-16,Air,0,influenza A virus,FALSE,NA
2022-05-16,Air,0,influenza B virus,FALSE,NA
2022-05-16,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-16,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-16,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-16,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-16,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-16,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-16,Air,0,human adenovirus,FALSE,NA
2022-05-16,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.4
2022-05-16,Air,0,human cytomegalovirus,TRUE,32
2022-05-16,Air,0,human parechovirus,FALSE,NA
2022-05-16,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-16,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-16,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-16,Air,0,enterovirus D68,FALSE,NA
2022-05-16,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-16,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-16,Air,0,SARS-CoV-2 (respiratory panel),TRUE,37.1
2022-05-16,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-16,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-16,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-16,Air,0,MERS-CoV,FALSE,NA
2022-05-16,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-16,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-16,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-16,Air,0,*Streptococcus pneumoniae*,TRUE,29.4
2022-05-16,Air,0,human bocavirus,TRUE,31.8
2022-05-16,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-16,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30.2
2022-05-18,Air,0,influenza A virus,FALSE,NA
2022-05-18,Air,0,influenza B virus,FALSE,NA
2022-05-18,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-18,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-18,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-18,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-18,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-18,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-18,Air,0,human adenovirus,FALSE,NA
2022-05-18,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.3
2022-05-18,Air,0,human cytomegalovirus,TRUE,31.1
2022-05-18,Air,0,human parechovirus,FALSE,NA
2022-05-18,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-18,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-18,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-18,Air,0,enterovirus D68,FALSE,NA
2022-05-18,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-18,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-18,Air,0,SARS-CoV-2 (respiratory panel),TRUE,40.5
2022-05-18,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-18,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-18,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-18,Air,0,MERS-CoV,FALSE,NA
2022-05-18,Air,0,*Pneumocystis jirovecii*,TRUE,35.5
2022-05-18,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-18,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-18,Air,0,*Streptococcus pneumoniae*,TRUE,29.8
2022-05-18,Air,0,human bocavirus,TRUE,32.7
2022-05-18,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-18,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,29.9
2022-05-20,Air,0,influenza A virus,FALSE,NA
2022-05-20,Air,0,influenza B virus,FALSE,NA
2022-05-20,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-20,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-20,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-20,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-20,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-20,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-20,Air,0,human adenovirus,FALSE,NA
2022-05-20,Air,0,human enterovirus (incl. rhinovirus),TRUE,35.9
2022-05-20,Air,0,human cytomegalovirus,TRUE,31.6
2022-05-20,Air,0,human parechovirus,FALSE,NA
2022-05-20,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-20,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-20,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-20,Air,0,enterovirus D68,FALSE,NA
2022-05-20,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-20,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-20,Air,0,SARS-CoV-2 (respiratory panel),TRUE,38.1
2022-05-20,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-20,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-20,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-20,Air,0,MERS-CoV,FALSE,NA
2022-05-20,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-20,Air,0,*Chlamydia pneumoniae*,TRUE,43.9
2022-05-20,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-20,Air,0,*Streptococcus pneumoniae*,TRUE,28.6
2022-05-20,Air,0,human bocavirus,TRUE,30.9
2022-05-20,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-20,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30.2
2022-05-23,Air,0,influenza A virus,FALSE,NA
2022-05-23,Air,0,influenza B virus,FALSE,NA
2022-05-23,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-23,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-23,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-23,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-23,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-23,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-23,Air,0,human adenovirus,TRUE,38.3
2022-05-23,Air,0,human enterovirus (incl. rhinovirus),TRUE,34
2022-05-23,Air,0,human cytomegalovirus,TRUE,31.2
2022-05-23,Air,0,human parechovirus,FALSE,NA
2022-05-23,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-23,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-23,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-23,Air,0,enterovirus D68,FALSE,NA
2022-05-23,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-23,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-23,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-23,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-23,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-23,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-23,Air,0,MERS-CoV,FALSE,NA
2022-05-23,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-23,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-23,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-23,Air,0,*Streptococcus pneumoniae*,TRUE,29
2022-05-23,Air,0,human bocavirus,TRUE,32.4
2022-05-23,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-23,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,30
2022-05-25,Air,0,influenza A virus,FALSE,NA
2022-05-25,Air,0,influenza B virus,FALSE,NA
2022-05-25,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-25,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-25,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-25,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-25,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-25,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-25,Air,0,human adenovirus,FALSE,NA
2022-05-25,Air,0,human enterovirus (incl. rhinovirus),TRUE,34.5
2022-05-25,Air,0,human cytomegalovirus,TRUE,31.9
2022-05-25,Air,0,human parechovirus,FALSE,NA
2022-05-25,Air,0,*Human coronavirus NL63*,FALSE,NA
2022-05-25,Air,0,*Human coronavirus 229E*,FALSE,NA
2022-05-25,Air,0,*Human coronavirus OC43*,FALSE,NA
2022-05-25,Air,0,enterovirus D68,FALSE,NA
2022-05-25,Air,0,herpes simplex virus type 1,FALSE,NA
2022-05-25,Air,0,herpes simplex virus type 2,FALSE,NA
2022-05-25,Air,0,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-05-25,Air,0,*Human coronavirus HKU-1*,FALSE,NA
2022-05-25,Air,0,*Mycoplasma pneumoniae*,FALSE,NA
2022-05-25,Air,0,*Coxiella burnetii*,FALSE,NA
2022-05-25,Air,0,MERS-CoV,FALSE,NA
2022-05-25,Air,0,*Pneumocystis jirovecii*,FALSE,NA
2022-05-25,Air,0,*Chlamydia pneumoniae*,FALSE,NA
2022-05-25,Air,0,*Chlamydia psittaci*,FALSE,NA
2022-05-25,Air,0,*Streptococcus pneumoniae*,TRUE,29.8
2022-05-25,Air,0,human bocavirus,TRUE,31.3
2022-05-25,Air,0,*Legionalla pneumophila*,FALSE,NA
2022-05-25,Air,0,SARS-CoV-2 (TaqPath N-protein),TRUE,32.3
2022-05-30,Air,0,influenza A virus,FALSE,NA
2022-05-30,Air,0,influenza B virus,FALSE,NA
2022-05-30,Air,0,respiratory syncytial virus,FALSE,NA
2022-05-30,Air,0,*Human metapneumovirus*,FALSE,NA
2022-05-30,Air,0,human parainfluenza virus 1,FALSE,NA
2022-05-30,Air,0,human parainfluenza virus 2,FALSE,NA
2022-05-30,Air,0,human parainfluenza virus 3,FALSE,NA
2022-05-30,Air,0,human parainfluenza virus 4,FALSE,NA
2022-05-30,Air,0,human adenovirus,TRUE,44.9
2022-05-30,Air,0,human enterovirus (incl. rhinovirus),TRUE,32.3
